iter	MultiClass
0	0.9869510852
1	0.788623581
2	0.6602506818
3	0.570029391
4	0.508049639
5	0.4593938762
6	0.4188149751
7	0.38866073
8	0.3644423495
9	0.3445094888
10	0.3266842325
11	0.3131166969
12	0.3031412319
13	0.2920000399
14	0.2847873879
15	0.2785816018
16	0.2723494915
17	0.2675437407
18	0.2636251507
19	0.2596915932
20	0.256683488
21	0.2535138774
22	0.251460515
23	0.2479647069
24	0.2462179471
25	0.2432306402
26	0.2415733118
27	0.2393013205
28	0.2375305077
29	0.2360523641
30	0.2339706264
31	0.2334735329
32	0.2319414694
33	0.2306075246
34	0.2292966157
35	0.2280262695
36	0.2275455673
37	0.2257448706
38	0.2248833392
39	0.2241254776
40	0.2235418005
41	0.2226623014
42	0.222080777
43	0.2209868866
44	0.220523118
45	0.2201146254
46	0.2195085904
47	0.218815904
48	0.2183016565
49	0.2177067411
50	0.2172618725
51	0.2168364631
52	0.2165217582
53	0.2162772796
54	0.2154707529
55	0.2149412329
56	0.2146726167
57	0.2143048225
58	0.2139652001
59	0.2138064238
60	0.2132770056
61	0.2131156867
62	0.21278854
63	0.2124044901
64	0.2123343824
65	0.2120223048
66	0.2116944293
67	0.2113260079
68	0.2107890296
69	0.2098788161
70	0.2094299979
71	0.2091627208
72	0.2087779421
73	0.2085118006
74	0.2083175975
75	0.2080471506
76	0.2079095965
77	0.2078072826
78	0.2077493454
79	0.2076621685
80	0.2075379714
81	0.2073392933
82	0.207241268
83	0.2070772709
84	0.2069753808
85	0.206877847
86	0.2067818896
87	0.2066088918
88	0.2063011535
89	0.2061272064
90	0.2059977886
91	0.2057644296
92	0.2056082976
93	0.2053035935
94	0.2051557164
95	0.2050865749
96	0.205059437
97	0.2044352479
98	0.2042475199
99	0.2040428075
100	0.2039016937
101	0.203677149
102	0.203593091
103	0.2031644271
104	0.2031092529
105	0.2028697578
106	0.2027555955
107	0.2025917848
108	0.202383072
109	0.2023008616
110	0.2021591715
111	0.2021408818
112	0.2018893009
113	0.201813752
114	0.2017656632
115	0.2017102347
116	0.2015949367
117	0.2014275834
118	0.2009988517
119	0.2009124545
120	0.2007701372
121	0.200716319
122	0.2006776377
123	0.2006388378
124	0.2006334645
125	0.2006126152
126	0.2005623228
127	0.2003753406
128	0.2003438295
129	0.2002570593
130	0.2001366761
131	0.2000746878
132	0.2000660599
133	0.200037532
134	0.2000431088
135	0.1999847648
136	0.1999002999
137	0.1998441595
138	0.1997450663
139	0.1996318362
140	0.1994663475
141	0.1995016217
142	0.1994481086
143	0.1994149872
144	0.1993258609
145	0.1991702543
146	0.1991485745
147	0.1990712458
148	0.1990384973
149	0.1990194787
150	0.1987926965
151	0.1987300641
152	0.1986466501
153	0.1986627363
154	0.198662465
155	0.1986094944
156	0.1985800512
157	0.1985153338
158	0.1984554812
159	0.1982786525
160	0.1982096635
161	0.1981443698
162	0.1981445563
163	0.1980755334
164	0.1980251901
165	0.1980857716
166	0.1980912296
167	0.1980878056
168	0.1978467172
169	0.1978082732
170	0.1977687952
171	0.1977492512
172	0.1977888309
173	0.1977372332
174	0.1977463187
175	0.1976959754
176	0.1976423268
177	0.1976089171
178	0.1975804062
179	0.1974223588
180	0.1973874914
181	0.1973915426
182	0.197413358
183	0.1974132224
184	0.197404086
185	0.1973506916
186	0.1972015941
187	0.1971831179
188	0.1972181548
189	0.1971873895
190	0.1971250791
191	0.1971016364
192	0.1970848892
193	0.1971229094
194	0.1969148916
195	0.19693291
196	0.1969692182
197	0.1969022295
198	0.1969271299
199	0.1968826685
200	0.1968911268
201	0.1968826176
202	0.1968912116
203	0.196651174
204	0.1967143489
205	0.1967380798
206	0.1967455211
207	0.1967241803
208	0.1967293502
209	0.196727367
210	0.1966948388
211	0.1967392833
212	0.1967401817
213	0.1967235701
214	0.1967327404
215	0.1966832615
216	0.1967118233
217	0.1966625818
218	0.1967130607
219	0.1967484027
220	0.196673159
221	0.1966654634
222	0.1965854396
223	0.196588372
224	0.1966065939
225	0.1966387323
226	0.1966140014
227	0.1966193747
228	0.1966795663
229	0.1966497332
230	0.1966660058
231	0.1965655226
232	0.1965753031
233	0.1966108994
234	0.1966090348
235	0.1966263414
236	0.1966375288
237	0.1966471228
238	0.1966484789
239	0.1966685315
240	0.1966618868
241	0.1966926691
242	0.1966897197
243	0.1966676839
244	0.1966884315
245	0.1966650735
246	0.1966733793
247	0.1965809985
248	0.1965720825
249	0.196601102
250	0.1966288331
251	0.1966346642
